x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-74.89958333,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,2,ZAM-SP3-2,58,31.3,10,11.5,16.2,1,1,5.77,2.38,233.742,NA,1.36,0.69,0.51,1.34,0.49,0.37
-74.89958333,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,2,ZAM-SP3-2,58,31.3,10,11.5,16.2,1,2,10.71,3.85,391.652,NA,1.36,0.69,0.51,1.34,0.49,0.37
-74.89958333,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,2,ZAM-SP3-2,58,31.3,10,11.5,16.2,1,3,7.39,2.63,302.817,NA,1.36,0.69,0.51,1.34,0.49,0.37
-74.89958333,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,2,ZAM-SP3-2,58,31.3,10,11.5,16.2,1,4,5.59,2.01,NA,NA,1.36,0.69,0.51,1.34,0.49,0.37
-74.89958333,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,2,ZAM-SP3-2,58,31.3,10,11.5,16.2,1,5,6.35,2.29,228.051,NA,1.36,0.69,0.51,1.34,0.49,0.37
-74.90027778,9.879388889,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,3,ZAM-SP3-3,58,21.9,9,7,13.2,7,1,12.06,3.66,368.479,NA,1.24,0.64,0.52,2.39,0.77,0.32
-74.90027778,9.879388889,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,3,ZAM-SP3-3,58,21.9,9,7,13.2,7,2,6.43,2.7,233.94,NA,1.24,0.64,0.52,2.39,0.77,0.32
-74.90027778,9.879388889,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,3,ZAM-SP3-3,58,21.9,9,7,13.2,7,3,6.19,1.95,195.973,NA,1.24,0.64,0.52,2.39,0.77,0.32
-74.90027778,9.879388889,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,3,ZAM-SP3-3,58,21.9,9,7,13.2,7,4,6.35,4.76,419.506,NA,1.24,0.64,0.52,2.39,0.77,0.32
-74.90027778,9.879388889,ZAMBRANO,10-01-14,Caribe,ZAM,Tabebuia rosea,3,ZAM-SP3-3,58,21.9,9,7,13.2,7,5,12.33,2.4,209.756,NA,1.24,0.64,0.52,2.39,0.77,0.32
-74.90016667,9.882055556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,6,ZAM-SP11-6,58,79.6,22,21,18,5,1,6.84,2.88,,NA,1.2,0.72,0.6,1.39,0.57,0.41
-74.90016667,9.882055556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,6,ZAM-SP11-6,58,57.3,22,21,18,5,2,9.69,4.17,,NA,1.2,0.72,0.6,1.39,0.57,0.41
-74.90016667,9.882055556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,6,ZAM-SP11-6,58,79.6,22,21,18,5,3,6.13,2.5,,NA,1.2,0.72,0.6,1.39,0.57,0.41
-74.90016667,9.882055556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,6,ZAM-SP11-6,58,79.6,22,21,18,5,4,5.85,2.34,,NA,1.2,0.72,0.6,1.39,0.57,0.41
-74.90016667,9.882055556,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,6,ZAM-SP11-6,58,79.6,22,21,18,5,5,5.88,2.31,,NA,1.2,0.72,0.6,1.39,0.57,0.41
-74.90016667,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,7,ZAM-SP11-7,58,54.1,17.4,22,16.2,2.2,1,7.62,3.76,,NA,1.45,0.73,0.5,2.87,1.13,0.39
-74.90016667,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,7,ZAM-SP11-7,58,54.1,17.4,22,16.2,2.2,2,8.26,3.67,,NA,1.45,0.73,0.5,2.87,1.13,0.39
-74.90016667,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,7,ZAM-SP11-7,58,54.1,17.4,22,16.2,2.2,3,7.63,3.48,,NA,1.45,0.73,0.5,2.87,1.13,0.39
-74.90016667,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,7,ZAM-SP11-7,58,54.1,17.4,22,16.2,2.2,4,9.41,4.25,,NA,1.45,0.73,0.5,2.87,1.13,0.39
-74.90016667,9.880916667,ZAMBRANO,10-01-14,Caribe,ZAM,Albizia saman,7,ZAM-SP11-7,58,54.1,17.4,22,16.2,2.2,5,5.6,2.55,,NA,1.45,0.73,0.5,2.87,1.13,0.39
-74.89305556,9.901666667,ZAMBRANO,10-02-14,Caribe,ZAM,Caesalpinia ebano,1,ZAM-SP6-1,59,18.8,10.5,10.5,12,3.5,1,0.54,0.24,32.225,NA,0.86,0.88,1.02,1.08,0.92,0.85
-74.89305556,9.901666667,ZAMBRANO,10-02-14,Caribe,ZAM,Caesalpinia ebano,1,ZAM-SP6-1,59,18.8,10.5,10.5,12,3.5,2,0.45,0.21,28.257,NA,0.86,0.88,1.02,1.08,0.92,0.85
-74.89305556,9.901666667,ZAMBRANO,10-02-14,Caribe,ZAM,Caesalpinia ebano,1,ZAM-SP6-1,59,18.8,10.5,10.5,12,3.5,3,0.4,0.2,22.938,NA,0.86,0.88,1.02,1.08,0.92,0.85
-74.89305556,9.901666667,ZAMBRANO,10-02-14,Caribe,ZAM,Caesalpinia ebano,1,ZAM-SP6-1,59,18.8,10.5,10.5,12,3.5,4,0.45,0.22,29.45,NA,0.86,0.88,1.02,1.08,0.92,0.85
-74.89305556,9.901666667,ZAMBRANO,10-02-14,Caribe,ZAM,Caesalpinia ebano,1,ZAM-SP6-1,59,18.8,10.5,10.5,12,3.5,5,0.39,0.19,25.55,NA,0.86,0.88,1.02,1.08,0.92,0.85
-74.89241667,9.901194444,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,3,ZAM-SP16-3,59,20,10,8.5,8.4,2.5,1,0.54,0.22,26.083,NA,1.55,1.69,1.09,2.98,2.55,0.86
-74.89241667,9.901194444,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,3,ZAM-SP16-3,59,20,10,8.5,8.4,2.5,2,0.35,0.16,18.171,NA,1.55,1.69,1.09,2.98,2.55,0.86
-74.89241667,9.901194444,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,3,ZAM-SP16-3,59,20,10,8.5,8.4,2.5,3,0.42,0.19,28.04,NA,1.55,1.69,1.09,2.98,2.55,0.86
-74.89241667,9.901194444,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,3,ZAM-SP16-3,59,20,10,8.5,8.4,2.5,4,0.49,0.2,29.031,NA,1.55,1.69,1.09,2.98,2.55,0.86
-74.89241667,9.901194444,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,3,ZAM-SP16-3,59,20,10,8.5,8.4,2.5,5,0.33,0.14,21.415,NA,1.55,1.69,1.09,2.98,2.55,0.86
-74.89291667,9.900138889,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,1,ZAM-SP17-1,59,20.9,10.3,10.3,14,3,1,1.68,0.85,90.091,NA,1.38,1.2,0.87,1.33,0.87,0.65
-74.89291667,9.900138889,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,1,ZAM-SP17-1,59,18.8,10.3,10.3,14,3,2,1.98,0.94,71.537,NA,1.38,1.2,0.87,1.33,0.87,0.65
-74.89291667,9.900138889,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,1,ZAM-SP17-1,59,13.7,10.3,10.3,14,3,3,0.87,0.4,96.252,NA,1.38,1.2,0.87,1.33,0.87,0.65
-74.89291667,9.900138889,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,1,ZAM-SP17-1,59,20.6,10.3,10.3,14,3,4,1.04,0.46,114.649,NA,1.38,1.2,0.87,1.33,0.87,0.65
-74.89291667,9.900138889,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,1,ZAM-SP17-1,59,21.4,10.3,10.3,14,3,5,0.68,0.34,94.145,NA,1.38,1.2,0.87,1.33,0.87,0.65
-74.89322222,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,2,ZAM-SP17-2,60,24.9,7.6,7.5,12,2.5,1,1,1.28,113.026,NA,1.08,1.03,0.95,2.05,1.46,0.71
-74.89322222,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,2,ZAM-SP17-2,60,24.9,7.6,7.5,12,2.5,2,2.48,1.25,118.027,NA,1.08,1.03,0.95,2.05,1.46,0.71
-74.89322222,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,2,ZAM-SP17-2,60,24.9,7.6,7.5,12,2.5,3,1.38,0.68,114.727,NA,1.08,1.03,0.95,2.05,1.46,0.71
-74.89322222,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,2,ZAM-SP17-2,60,24.9,7.6,7.5,12,2.5,4,1.69,0.85,74.298,NA,1.08,1.03,0.95,2.05,1.46,0.71
-74.89322222,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,2,ZAM-SP17-2,60,24.9,7.6,7.5,12,2.5,5,1.01,0.5,131.232,NA,1.08,1.03,0.95,2.05,1.46,0.71
-74.89377778,9.902472222,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,3,ZAM-SP17-3,60,12.4,7.5,6,12,2.5,1,1.44,0.73,100.541,NA,1.03,1.08,1.05,3.94,3.06,0.78
-74.89377778,9.902472222,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,3,ZAM-SP17-3,60,11.6,7.5,6,12,2.5,2,0.85,0.4,163.103,NA,1.03,1.08,1.05,3.94,3.06,0.78
-74.89377778,9.902472222,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,3,ZAM-SP17-3,60,12.9,7.5,6,12,2.5,3,1.17,0.57,156.535,NA,1.03,1.08,1.05,3.94,3.06,0.78
-74.89377778,9.902472222,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,3,ZAM-SP17-3,60,13,7.5,6,12,2.5,4,1.02,0.53,78.039,NA,1.03,1.08,1.05,3.94,3.06,0.78
-74.89377778,9.902472222,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,3,ZAM-SP17-3,60,12.1,7.5,6,12,2.5,5,0.85,0.44,78.569,NA,1.03,1.08,1.05,3.94,3.06,0.78
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,5,ZAM-SP16-5,61,15.4,5.6,9.6,11.4,1.2,1,0.49,0.26,31.357,NA,1.06,1.17,1.1,1.54,1.26,0.82
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,5,ZAM-SP16-5,61,15.4,5.6,9.6,11.4,1.2,2,0.29,0.15,44.482,NA,1.06,1.17,1.1,1.54,1.26,0.82
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,5,ZAM-SP16-5,61,15.4,5.6,9.6,11.4,1.2,3,0.33,0.16,26.91,NA,1.06,1.17,1.1,1.54,1.26,0.82
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,5,ZAM-SP16-5,61,15.4,5.6,9.6,11.4,1.2,4,0.28,0.15,31.336,NA,1.06,1.17,1.1,1.54,1.26,0.82
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,5,ZAM-SP16-5,61,15.4,5.6,9.6,11.4,1.2,5,0.37,0.2,28.181,NA,1.06,1.17,1.1,1.54,1.26,0.82
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,5,ZAM-SP17-5,61,19.2,9.4,9.6,12.5,3.5,1,0.82,0.38,80.866,NA,1.36,1.24,0.91,3.16,2.42,0.77
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,5,ZAM-SP17-5,61,19.2,9.4,9.6,12.5,3.5,2,0.99,0.51,89.844,NA,1.36,1.24,0.91,3.16,2.42,0.77
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,5,ZAM-SP17-5,61,19.2,9.4,9.6,12.5,3.5,3,0.45,0.2,79.502,NA,1.36,1.24,0.91,3.16,2.42,0.77
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,5,ZAM-SP17-5,61,19.2,9.4,9.6,12.5,3.5,4,0.57,0.26,101.82,NA,1.36,1.24,0.91,3.16,2.42,0.77
-74.89430556,9.901416667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,5,ZAM-SP17-5,61,19.2,9.4,9.6,12.5,3.5,5,1.3,0.65,71.232,NA,1.36,1.24,0.91,3.16,2.42,0.77
-74.89580556,9.901888889,ZAMBRANO,10-02-14,Caribe,ZAM,Aspidosperma polyneuron,1,ZAM-SP1-1,62,11.5,4,3,7.5,4.8,1,0.49,0.3,31.896,NA,0.56,0.47,0.84,2.69,2.02,0.75
-74.89580556,9.901888889,ZAMBRANO,10-02-14,Caribe,ZAM,Aspidosperma polyneuron,1,ZAM-SP1-1,62,11.5,4,3,7.5,4.8,2,0.42,NA,18.66,NA,0.56,0.47,0.84,2.69,2.02,0.75
-74.89580556,9.901888889,ZAMBRANO,10-02-14,Caribe,ZAM,Aspidosperma polyneuron,1,ZAM-SP1-1,62,11.5,4,3,7.5,4.8,3,0.45,0.16,18.285,NA,0.56,0.47,0.84,2.69,2.02,0.75
-74.89580556,9.901888889,ZAMBRANO,10-02-14,Caribe,ZAM,Aspidosperma polyneuron,1,ZAM-SP1-1,62,11.5,4,3,7.5,4.8,4,0.73,0.19,17.397,NA,0.56,0.47,0.84,2.69,2.02,0.75
-74.89580556,9.901888889,ZAMBRANO,10-02-14,Caribe,ZAM,Aspidosperma polyneuron,1,ZAM-SP1-1,62,11.5,4,3,7.5,4.8,5,0.4,0.14,17.187,NA,0.56,0.47,0.84,2.69,2.02,0.75
-74.8935,9.901944444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,2,ZAM-SP1-2,62,15.3,6,4,8.5,0.5,1,0.56,0.23,27.039,NA,1.16,0.91,0.78,1.9,1.42,0.75
-74.8935,9.901944444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,2,ZAM-SP1-2,62,9,6,4,8.5,0.5,2,0.38,0.2,20.635,NA,1.16,0.91,0.78,1.9,1.42,0.75
-74.8935,9.901944444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,2,ZAM-SP1-2,62,15.3,6,4,8.5,0.5,3,0.4,0.19,20.642,NA,1.16,0.91,0.78,1.9,1.42,0.75
-74.8935,9.901944444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,2,ZAM-SP1-2,62,15.3,6,4,8.5,0.5,4,0.41,0.19,21.626,NA,1.16,0.91,0.78,1.9,1.42,0.75
-74.8935,9.901944444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,2,ZAM-SP1-2,62,15.3,6,4,8.5,0.5,5,0.41,0.18,17.867,NA,1.16,0.91,0.78,1.9,1.42,0.75
-74.89513889,9.902194444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,3,ZAM-SP1-3,62,13.3,5.2,5,7.5,0.4,1,0.36,0.27,27.858,NA,1.38,1.18,0.86,1.72,1.32,0.77
-74.89513889,9.902194444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,3,ZAM-SP1-3,62,13.3,5.2,5,7.5,0.4,2,0.42,0.33,24.794,NA,1.38,1.18,0.86,1.72,1.32,0.77
-74.89513889,9.902194444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,3,ZAM-SP1-3,62,13.3,5.2,5,7.5,0.4,3,0.51,0.2,19.831,NA,1.38,1.18,0.86,1.72,1.32,0.77
-74.89513889,9.902194444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,3,ZAM-SP1-3,62,13.3,5.2,5,7.5,0.4,4,0.57,0.24,21.726,NA,1.38,1.18,0.86,1.72,1.32,0.77
-74.89513889,9.902194444,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,3,ZAM-SP1-3,62,13.3,5.2,5,7.5,0.4,5,0.46,0.17,16.282,NA,1.38,1.18,0.86,1.72,1.32,0.77
-74.89530556,9.902333333,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,4,ZAM-SP1-4,62,11.2,8.4,7.3,8.5,0.4,1,0.4,0.16,20.163,NA,1.25,1.07,0.86,0.65,0.54,0.83
-74.89530556,9.902333333,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,4,ZAM-SP1-4,62,11.2,8.4,7.3,8.5,0.4,2,0.34,0.14,17.065,NA,1.25,1.07,0.86,0.65,0.54,0.83
-74.89530556,9.902333333,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,4,ZAM-SP1-4,62,11.2,8.4,7.3,8.5,0.4,3,0.46,0.2,21.694,NA,1.25,1.07,0.86,0.65,0.54,0.83
-74.89530556,9.902333333,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,4,ZAM-SP1-4,62,11.2,8.4,7.3,8.5,0.4,4,0.39,0.18,18.337,NA,1.25,1.07,0.86,0.65,0.54,0.83
-74.89530556,9.902333333,ZAMBRANO,10-03-14,Caribe,ZAM,Aspidosperma polyneuron,4,ZAM-SP1-4,62,11.2,8.4,7.3,8.5,0.4,5,0.36,0.14,16.782,NA,1.25,1.07,0.86,0.65,0.54,0.83
-74.89577778,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,6,ZAM-SP16-6,62,26.7,10.3,7.5,12.2,2.5,1,0.48,0.22,28.76,NA,0.87,1.02,1.17,2.15,1.77,0.82
-74.89577778,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,6,ZAM-SP16-6,62,26.7,10.3,7.5,12.2,2.5,2,0.42,0.21,29.719,NA,0.87,1.02,1.17,2.15,1.77,0.82
-74.89577778,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,6,ZAM-SP16-6,62,26.7,10.3,7.5,12.2,2.5,3,0.47,0.22,27.608,NA,0.87,1.02,1.17,2.15,1.77,0.82
-74.89577778,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,6,ZAM-SP16-6,62,26.7,10.3,7.5,12.2,2.5,4,0.36,0.15,21.911,NA,0.87,1.02,1.17,2.15,1.77,0.82
-74.89577778,9.901916667,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,6,ZAM-SP16-6,62,26.7,10.3,7.5,12.2,2.5,5,0.49,0.24,30.417,NA,0.87,1.02,1.17,2.15,1.77,0.82
-74.89555556,9.901611111,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,9,-,62,NA,6,7,6.5,4,-,NA,NA,,NA,1.08,0.97,0.9,NA,NA,NA
-74.89575,9.901805556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,6,ZAM-SP17-6,62,20.3,7,6.5,9.5,3.5,1,0.99,0.41,174.594,NA,1.1,1.03,0.94,2.2,1.53,0.7
-74.89575,9.901805556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,6,ZAM-SP17-6,62,20.3,7,6.5,9.5,3.5,2,0.98,0.43,162.989,NA,1.1,1.03,0.94,2.2,1.53,0.7
-74.89575,9.901805556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,6,ZAM-SP17-6,62,20.3,7,6.5,9.5,3.5,3,0.8,0.41,134.196,NA,1.1,1.03,0.94,2.2,1.53,0.7
-74.89575,9.901805556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,6,ZAM-SP17-6,62,20.3,7,6.5,9.5,3.5,4,0.96,0.5,109.139,NA,1.1,1.03,0.94,2.2,1.53,0.7
-74.89575,9.901805556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,6,ZAM-SP17-6,62,20.3,7,6.5,9.5,3.5,5,0.82,0.42,159.058,NA,1.1,1.03,0.94,2.2,1.53,0.7
-74.89586111,9.901972222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,7,ZAM-SP16-7,63,13.9,4,2.5,6,2.5,1,0.39,0.19,18.892,NA,1.6,1.61,1.01,1.38,1.14,0.83
-74.89586111,9.901972222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,7,ZAM-SP16-7,63,13.9,4,2.5,6,2.5,2,0.62,0.27,29.703,NA,1.6,1.61,1.01,1.38,1.14,0.83
-74.89586111,9.901972222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,7,ZAM-SP16-7,63,13.9,4,2.5,6,2.5,3,0.46,0.2,28.435,NA,1.6,1.61,1.01,1.38,1.14,0.83
-74.89586111,9.901972222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,7,ZAM-SP16-7,63,13.9,4,2.5,6,2.5,4,0.46,0.22,23.547,NA,1.6,1.61,1.01,1.38,1.14,0.83
-74.89586111,9.901972222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,7,ZAM-SP16-7,63,13.9,4,2.5,6,2.5,5,0.57,0.26,30.487,NA,1.6,1.61,1.01,1.38,1.14,0.83
-74.89433333,9.904222222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,8,ZAM-SP16-8,63,20.1,5.3,7.3,7.5,1.8,1,0.19,0.08,15.193,NA,1.32,1.36,1.03,2.59,2.24,0.86
-74.89433333,9.904222222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,8,ZAM-SP16-8,63,20.1,5.3,7.3,7.5,1.8,2,0.23,0.12,18.375,NA,1.32,1.36,1.03,2.59,2.24,0.86
-74.89433333,9.904222222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,8,ZAM-SP16-8,63,20.1,5.3,7.3,7.5,1.8,3,0.15,0.07,13.632,NA,1.32,1.36,1.03,2.59,2.24,0.86
-74.89433333,9.904222222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,8,ZAM-SP16-8,63,20.1,5.3,7.3,7.5,1.8,4,0.17,0.07,15.054,NA,1.32,1.36,1.03,2.59,2.24,0.86
-74.89433333,9.904222222,ZAMBRANO,10-02-14,Caribe,ZAM,Bulnesia arborea,8,ZAM-SP16-8,63,20.1,5.3,7.3,7.5,1.8,5,0.2,0.08,18.329,NA,1.32,1.36,1.03,2.59,2.24,0.86
-74.89516667,9.902166667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,7,ZAM-SP17-7,63,16.9,4,5,8.5,3.5,1,0.73,0.36,239.432,NA,0.99,0.92,0.93,2.26,1.84,0.81
-74.89516667,9.902166667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,7,ZAM-SP17-7,63,16.9,4,5,8.5,3.5,2,0.88,0.42,,NA,0.99,0.92,0.93,2.26,1.84,0.81
-74.89516667,9.902166667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,7,ZAM-SP17-7,63,16.9,4,5,8.5,3.5,3,1.18,0.35,,NA,0.99,0.92,0.93,2.26,1.84,0.81
-74.89516667,9.902166667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,7,ZAM-SP17-7,63,16.9,4,5,8.5,3.5,4,0.83,0.37,,NA,0.99,0.92,0.93,2.26,1.84,0.81
-74.89516667,9.902166667,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,7,ZAM-SP17-7,63,16.9,4,5,8.5,3.5,5,0.77,0.36,,NA,0.99,0.92,0.93,2.26,1.84,0.81
-74.89583333,9.902,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,8,ZAM-SP17-8,63,23.2,7,8.5,10.2,3,1,1.57,0.61,,NA,1.21,1.14,0.94,1.68,1.05,0.63
-74.89583333,9.902,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,8,ZAM-SP17-8,63,17.8,7,8.5,10.2,3,2,1.74,0.68,,NA,1.21,1.14,0.94,1.68,1.05,0.63
-74.89583333,9.902,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,8,ZAM-SP17-8,63,23.2,7,8.5,10.2,3,3,1.34,0.51,,NA,1.21,1.14,0.94,1.68,1.05,0.63
-74.89583333,9.902,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,8,ZAM-SP17-8,63,23.2,7,8.5,10.2,3,4,1.59,0.63,,NA,1.21,1.14,0.94,1.68,1.05,0.63
-74.89583333,9.902,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,8,ZAM-SP17-8,63,23.2,7,8.5,10.2,3,5,1.61,0.6,,NA,1.21,1.14,0.94,1.68,1.05,0.63
-74.89427778,9.904194444,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,9,ZAM-SP17-9,63,22.5,7.5,9.3,8.5,3.5,1,1.25,0.53,,NA,1.39,1.3,0.94,2.58,1.41,0.55
-74.89427778,9.904194444,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,9,ZAM-SP17-9,63,22.5,7.5,9.3,8.5,3.5,2,1.83,0.7,,NA,1.39,1.3,0.94,2.58,1.41,0.55
-74.89427778,9.904194444,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,9,ZAM-SP17-9,63,22.5,7.5,9.3,8.5,3.5,3,0.9,0.36,,NA,1.39,1.3,0.94,2.58,1.41,0.55
-74.89427778,9.904194444,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,9,ZAM-SP17-9,63,22.5,7.5,9.3,8.5,3.5,4,1.08,0.45,,NA,1.39,1.3,0.94,2.58,1.41,0.55
-74.89427778,9.904194444,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,9,ZAM-SP17-9,63,22.5,7.5,9.3,8.5,3.5,5,0.99,0.44,,NA,1.39,1.3,0.94,2.58,1.41,0.55
-74.89413889,9.904055556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,10,ZAM-SP17-10,63,27.8,14,12,10.4,2.5,1,2.95,1.42,,NA,1.3,1.19,0.92,1.98,1.34,0.68
-74.89413889,9.904055556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,10,ZAM-SP17-10,63,10.6,14,12,10.4,2.5,2,1.65,0.76,,NA,1.3,1.19,0.92,1.98,1.34,0.68
-74.89413889,9.904055556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,10,ZAM-SP17-10,63,17.7,14,12,10.4,2.5,3,2.37,1.06,,NA,1.3,1.19,0.92,1.98,1.34,0.68
-74.89413889,9.904055556,ZAMBRANO,10-02-14,Caribe,ZAM,Astronium graveolens,10,ZAM-SP17-10,63,14.7,14,12,10.4,2.5,4,1.99,0.9,,NA,1.3,1.19,0.92,1.98,1.34,0.68
